endasc,begdesc,desctim,bottD.max,postdive.dur,beg.surface,end.surface,beg.next.desc
2017-08-10 10:15:28.500,2017-08-10 10:12:23,0 days 00:01:09.500000,0.021079507105548585,0 days 00:01:00,2017-08-10 10:15:33.500,2017-08-10 10:16:23.500,2017-08-10 10:16:28.500
2017-08-10 10:16:41.500,2017-08-10 10:16:30,0 days 00:00:04.500000,0.0,0 days 00:00:23,2017-08-10 10:16:46.500,2017-08-10 10:16:59.500,2017-08-10 10:17:04.500
2017-08-10 10:18:03.500,2017-08-10 10:17:33,0 days 00:00:15.500000,0.009811546000527395,0 days 00:00:39,2017-08-10 10:18:08.500,2017-08-10 10:18:37.500,2017-08-10 10:18:42.500
2017-08-10 10:21:40.500,2017-08-10 10:18:44,0 days 00:01:25.500000,0.014866321966048382,0 days 00:03:34,2017-08-10 10:21:45.500,2017-08-10 10:25:09.500,2017-08-10 10:25:14.500
2017-08-10 10:28:43.500,2017-08-10 10:25:16,0 days 00:01:11.500000,0.13321684218345536,0 days 00:06:17,2017-08-10 10:28:48.500,2017-08-10 10:34:55.500,2017-08-10 10:35:00.500
2017-08-10 10:37:46.500,2017-08-10 10:35:02,0 days 00:00:55.500000,0.028496364603568837,0 days 00:06:21,2017-08-10 10:37:51.500,2017-08-10 10:44:02.500,2017-08-10 10:44:07.500
2017-08-10 10:44:09.500,2017-08-10 10:44:09,0 days 00:00:00.500000,,0 days 00:02:04,2017-08-10 10:44:14.500,2017-08-10 10:46:08.500,2017-08-10 10:46:13.500
2017-08-10 10:46:36.500,2017-08-10 10:46:15,0 days 00:00:03.500000,0.0,0 days 00:00:25,2017-08-10 10:46:41.500,2017-08-10 10:46:56.500,2017-08-10 10:47:01.500
2017-08-10 10:47:59.500,2017-08-10 10:47:03,0 days 00:00:10.500000,0.05600830533475503,0 days 00:00:22,2017-08-10 10:48:04.500,2017-08-10 10:48:16.500,2017-08-10 10:48:21.500
2017-08-10 10:48:39.500,2017-08-10 10:48:23,0 days 00:00:03.500000,6.428757335506644e-15,0 days 00:00:25,2017-08-10 10:48:44.500,2017-08-10 10:48:59.500,2017-08-10 10:49:04.500
2017-08-10 10:52:34.500,2017-08-10 10:52:30,0 days 00:00:02.500000,0.0,0 days 00:00:40,2017-08-10 10:52:39.500,2017-08-10 10:53:09.500,2017-08-10 10:53:14.500
2017-08-10 10:55:03.500,2017-08-10 10:54:42,0 days 00:00:10.500000,0.0,0 days 00:01:46,2017-08-10 10:55:08.500,2017-08-10 10:56:44.500,2017-08-10 10:56:49.500
